Id,Probability
127,0.078608013
128,0.181932186
129,0.109014801
130,0.341850960
131,0.257840600
132,0.430948037
133,0.087320283
134,0.427669116
135,0.555124128
136,0.143143042
137,0.690524721
138,0.274129723
139,0.090840937
140,0.229037662
141,0.073779355
142,0.166330869
143,0.094353709
144,0.212535381
145,0.799380001
146,0.199898605
147,0.085282796
148,0.465767616
149,0.080260166
150,0.379913832
151,0.060037481
152,0.179105088
153,0.107291235
154,0.108480054
155,0.239357392
156,0.264053532
157,0.427847717
158,0.065773747
159,0.460629170
160,0.255750171
161,0.064117590
162,0.194027988
163,0.153593956
164,0.389956790
165,0.187173285
166,0.170287448
167,0.927347890
168,0.191412048
169,0.694010571
170,0.157243608
171,0.052906634
172,0.234160640
173,0.255894213
174,0.360489095
175,0.221867324
176,0.743254534
177,0.210971079
178,0.499432663
179,0.202624892
180,0.161628910
181,0.345592199
182,0.133865502
183,0.147144738
184,0.253316893
185,0.595525912
186,0.084523912
187,0.175830659
188,0.252185474
189,0.379266072
190,0.296650039
191,0.185836617
192,0.382598641
193,0.160034030
194,0.412297832
195,0.143544628
196,0.239471507
197,0.097304139
198,0.165589596
199,0.134944719
200,0.087426005
201,0.438508278
202,0.201571800
203,0.762908963
204,0.338781582
205,0.215031511
206,0.067700568
207,0.264376718
208,0.123487111
209,0.487983585
210,0.076264327
211,0.516622358
212,0.225542232
213,0.138206266
214,0.127170177
215,0.157830441
216,0.416914864
217,0.117059058
218,0.514332539
219,0.154873000
220,0.063110365
221,0.183385206
222,0.197096101
223,0.138725529
224,0.098351917
225,0.133170335
226,0.478898062
227,0.175743973
228,0.382081252
229,0.516953254
230,0.846478323
231,0.668267516
232,0.143862866
233,0.128740581
234,0.134714426
235,0.090216419
236,0.660871736
237,0.360177485
238,0.077000191
239,0.211360977
240,0.230705248
241,0.394466096
242,0.083129301
243,0.086507110
244,0.233520032
245,0.436202069
246,0.152302925
247,0.316526377
248,0.092890104
249,0.194958269
250,0.823446695
251,0.284429888
252,0.745848203
253,0.082284840
254,0.451717834
255,0.108703812
256,0.131074932
257,0.370630089
258,0.630225905
259,0.317423274
260,0.608777280
261,0.176794420
262,0.194300157
263,0.093132931
264,0.350680036
265,0.464453498
266,0.224038585
267,0.485088034
268,0.379805650
269,0.759178321
270,0.128668271
271,0.242216966
272,0.328140278
273,0.083739838
274,0.148531793
275,0.159272408
276,0.201146861
277,0.192255734
278,0.130182539
279,0.409400205
280,0.198063318
281,0.879869447
282,0.360437453
283,0.350357213
284,0.085551671
285,0.139244833
286,0.139798812
287,0.199568091
288,0.311879453
289,0.468381362
290,0.429565568
291,0.758685689
292,0.112940314
293,0.213637853
294,0.140598691
295,0.046286522
296,0.190693538
297,0.118889990
298,0.258074163
299,0.083047956
300,0.081160834
301,0.419239480
302,0.141453782
303,0.162290604
304,0.165045863
305,0.866010169
306,0.296063014
307,0.110393606
308,0.891281121
309,0.757255127
310,0.178104204
311,0.855459393
312,0.245100728
313,0.713510613
314,0.337030826
315,0.392711631
316,0.435957610
317,0.758569082
318,0.124351491
319,0.150932307
320,0.511873049
321,0.508620403
322,0.268548821
323,0.210050332
324,0.174152552
325,0.489357837
326,0.145763493
327,0.216276507
328,0.188993800
329,0.315189087
330,0.092125087
331,0.192572443
332,0.212564380
333,0.227975804
334,0.308918397
335,0.402531139
336,0.321543095
337,0.159052352
338,0.738036162
339,0.290262506
340,0.186398678
341,0.055109498
342,0.098078358
343,0.147913147
344,0.310417043
345,0.213250637
346,0.208452724
347,0.775904171
348,0.466715962
349,0.179450888
350,0.126644463
351,0.386105622
352,0.325070596
353,0.056959695
354,0.555536242
355,0.191577844
356,0.068944166
357,0.919766752
358,0.045221998
359,0.293704738
360,0.640471198
361,0.213605140
362,0.124948569
363,0.061860245
364,0.203709607
365,0.647749759
366,0.549825107
367,0.246008726
368,0.493932339
369,0.161125127
370,0.810415506
371,0.119746538
372,0.490864558
373,0.160510386
374,0.152174049
375,0.192780234
376,0.078022463
377,0.217121931
378,0.123194398
379,0.143379530
380,0.226073481
381,0.173059240
382,0.177074906
383,0.331207184
384,0.509221772
385,0.166773702
386,0.094201441
387,0.056640908
388,0.249253355
389,0.214826497
390,0.158803784
391,0.074915923
392,0.158171268
393,0.196125665
394,0.502895209
395,0.139221100
396,0.091688268
397,0.375813748
398,0.563084119
399,0.131519355
400,0.203879386
401,0.146103721
402,0.083593180
403,0.208876944
404,0.058267989
405,0.898966310
406,0.880337284
407,0.258302220
408,0.444609381
409,0.241945063
410,0.170022423
411,0.222488043
412,0.338380170
413,0.473026918
414,0.160772517
415,0.087605313
416,0.584464239
417,0.575134176
418,0.312677050
419,0.115428012
420,0.238314466
421,0.167762239
422,0.056555607
423,0.214069680
424,0.092374611
425,0.069654635
426,0.103326010
427,0.287358299
428,0.167667268
429,0.483108244
430,0.132250486
431,0.777754837
432,0.070482023
433,0.213107781
434,0.149458441
435,0.179089839
436,0.241139909
437,0.360789072
438,0.568423453
439,0.129346456
440,0.218908054
441,0.182153120
442,0.291331752
443,0.372134806
444,0.093118564
445,0.292574104
446,0.642675343
447,0.094500409
448,0.543603350
449,0.329164658
450,0.068410451
451,0.213851783
452,0.086717216
453,0.439602382
454,0.183153536
455,0.377144100
456,0.327584324
457,0.365163011
458,0.150743868
459,0.441082709
460,0.179153294
461,0.175103650
462,0.421924153
463,0.141860691
464,0.397126035
465,0.359036805
466,0.056332135
467,0.146211616
468,0.227280136
469,0.086599169
470,0.693970600
471,0.077825453
472,0.119159210
473,0.649124903
474,0.334507448
475,0.192405830
476,0.119603446
477,0.093526957
478,0.160306927
479,0.313370227
480,0.112916885
481,0.402157653
482,0.083945171
483,0.423306047
484,0.398469626
485,0.057237953
486,0.711113642
487,0.385193008
488,0.427753957
489,0.568924562
490,0.378013314
491,0.120314730
492,0.291537961
493,0.884077226
494,0.177921827
495,0.683779987
496,0.182572611
497,0.124496558
498,0.165343425
499,0.494474664
500,0.144208777
501,0.263917886
502,0.204003146
503,0.224823429
504,0.171229994
505,0.112373039
506,0.573556172
507,0.361556703
508,0.055503446
509,0.090914903
510,0.174054605
511,0.157093553
512,0.735714172
513,0.324001585
514,0.221009494
515,0.202881492
516,0.736531189
517,0.094602724
518,0.135946885
519,0.075794295
520,0.215398896
521,0.096517060
522,0.098284355
523,0.499803861
524,0.347553658
525,0.328846189
526,0.882980234
527,0.567059267
528,0.163323978
529,0.649621008
530,0.237223342
531,0.100037783
532,0.082040797
533,0.255577627
534,0.091652385
535,0.201780347
536,0.091215480
537,0.129051347
538,0.341153908
539,0.203819945
540,0.148949170
541,0.173932667
542,0.254586029
543,0.430338140
544,0.563821355
545,0.251899335
546,0.114021150
547,0.271505340
548,0.087547317
549,0.050144723
550,0.561918196
551,0.738509678
552,0.596330028
553,0.161572171
554,0.102755470
555,0.488718185
556,0.279927272
557,0.251776570
558,0.299654292
559,0.520874894
560,0.349767791
561,0.071468311
562,0.190890213
563,0.522576682
564,0.368875068
565,0.409263382
566,0.122569668
567,0.089839882
568,0.238042386
569,0.820364144
570,0.402615283
571,0.512402789
572,0.289307671
573,0.218470010
574,0.454265768
575,0.412664983
576,0.067959578
577,0.373235334
578,0.097955005
579,0.566494864
580,0.099116179
581,0.150253570
582,0.238821182
583,0.073065513
584,0.174708898
585,0.260121593
586,0.113898458
587,0.139495395
588,0.447826666
589,0.187175903
590,0.178661269
591,0.576192474
592,0.211762334
593,0.143680161
594,0.123943849
595,0.638960524
596,0.154965176
597,0.134995639
598,0.195196195
599,0.233722760
600,0.133593536
601,0.099283741
602,0.337692446
603,0.175572050
604,0.150262831
605,0.467953441
606,0.159652943
607,0.548699484
608,0.210950988
609,0.746513830
610,0.196604756
611,0.305534457
612,0.082100318
613,0.069158876
614,0.236103387
615,0.222794548
616,0.129224573
617,0.424857150
618,0.135621075
619,0.136253591
620,0.225890745
621,0.070724913
622,0.262396339
623,0.164846250
624,0.297096904
625,0.437631677
626,0.858828833
627,0.415434540
628,0.220168916
629,0.100613565
630,0.622774458
631,0.146220222
632,0.202314561
633,0.082379454
634,0.263259010
635,0.417821261
636,0.095886306
637,0.112280691
638,0.195378312
639,0.441808820
640,0.056950204
641,0.108128080
642,0.803153089
643,0.494187178
644,0.928085241
645,0.406749892
646,0.764835027
647,0.148864194
648,0.543791823
649,0.086501838
650,0.115385373
651,0.815927906
652,0.167196632
653,0.328568522
654,0.865455348
655,0.111951028
656,0.244997138
657,0.140992309
658,0.134511859
659,0.540593729
660,0.622371287
661,0.230843351
662,0.648931726
663,0.615151916
664,0.523593302
665,0.865629343
666,0.045449700
667,0.195383493
668,0.427682459
669,0.793573526
670,0.290089352
671,0.086014914
672,0.437532649
673,0.351545320
674,0.071514228
675,0.826530987
676,0.667948497
677,0.247382863
678,0.243827816
679,0.253650182
680,0.679100496
681,0.310424946
682,0.214140386
683,0.373480974
684,0.164583990
685,0.597635562
686,0.066981551
687,0.089007268
688,0.108951279
689,0.550222053
690,0.199077422
691,0.367740333
692,0.893369947
693,0.259077697
694,0.254469263
695,0.299792949
696,0.183846909
697,0.076486755
698,0.231916603
699,0.711241600
700,0.101084183
701,0.075374015
702,0.671333678
703,0.441761921
704,0.900423469
705,0.206220121
706,0.124379773
707,0.184763071
708,0.138132821
709,0.225698327
710,0.141718178
711,0.311200437
712,0.578379918
713,0.166566134
714,0.111131276
715,0.175960990
716,0.827245331
717,0.117232276
718,0.270262314
719,0.190587478
720,0.076764256
721,0.076987988
722,0.186592537
723,0.338282724
724,0.112602437
725,0.676263577
726,0.219800062
727,0.179257076
728,0.247989602
729,0.445616976
730,0.876572914
731,0.199311716
732,0.300541716
733,0.093337966
734,0.165186590
735,0.591409443
736,0.228061205
737,0.324142487
738,0.520851805
739,0.202752396
740,0.044280409
741,0.183452586
742,0.134833006
743,0.308531947
744,0.170486673
745,0.109145299
746,0.365670276
747,0.102578965
748,0.261676582
749,0.229053294
750,0.445482538
751,0.680272053
752,0.060216958
753,0.117674295
754,0.055122412
755,0.412005196
756,0.201177890
757,0.310058171
758,0.154819911
759,0.124052102
760,0.116597247
761,0.161564731
762,0.259165449
763,0.435109013
764,0.128021941
765,0.242584171
766,0.355765891
767,0.088147602
768,0.431870711
769,0.160116684
770,0.606188322
771,0.148692804
772,0.649764352
773,0.520366683
774,0.127031650
775,0.368843969
776,0.214867267
777,0.565375523
778,0.169084236
779,0.160106592
780,0.845894002
781,0.467310004
782,0.290963308
783,0.194989085
784,0.462033491
785,0.172703843
786,0.517651226
787,0.302683388
788,0.285526275
789,0.556764172
790,0.512909847
791,0.254372157
792,0.850001083
793,0.429666545
794,0.170255302
795,0.834756681
796,0.076863902
797,0.542244682
798,0.202761233
799,0.768803846
800,0.198283685
801,0.135786610
802,0.145090147
803,0.377572295
804,0.208491928
805,0.671625299
806,0.124801520
807,0.152840558
808,0.298963241
809,0.202432964
810,0.346414248
811,0.386559522
812,0.253719977
813,0.282781608
814,0.172901278
815,0.555187714
816,0.243570281
817,0.040786153
818,0.196413659
819,0.079584297
820,0.353270230
821,0.185191220
822,0.709754354
823,0.130728495
824,0.167883945
825,0.120672101
826,0.177207760
827,0.316262675
828,0.150590573
829,0.148885434
830,0.282120847
831,0.595658209
832,0.259986938
833,0.561683310
834,0.120296589
835,0.370738705
836,0.211997169
837,0.602598355
838,0.170071500
839,0.514312800
840,0.795895172
841,0.550401167
842,0.440360367
843,0.491453415
844,0.377095591
845,0.902814019
846,0.911095131
847,0.154028204
848,0.091368328
849,0.694452948
850,0.216848342
851,0.278085831
852,0.171942983
853,0.471555630
854,0.227437996
855,0.059449404
856,0.240357775
857,0.246693470
858,0.255814769
859,0.050993711
860,0.343556374
861,0.819444589
862,0.057275265
863,0.153822722
864,0.134466458
865,0.061771103
866,0.156585466
867,0.078567141
868,0.497585287
869,0.193280569
870,0.049389482
871,0.139546587
872,0.285054480
873,0.106679282
874,0.072100453
875,0.079698381
876,0.249276721
877,0.159544861
878,0.190808855
879,0.068767529
880,0.278630395
881,0.152354655
882,0.386116960
883,0.421051199
884,0.351039681
885,0.075336150
886,0.201122445
887,0.436949684
888,0.853920616
889,0.302039316
890,0.294388429
891,0.140136598
892,0.194816824
893,0.770543266
894,0.934526069
895,0.158394494
896,0.137524285
897,0.186454096
898,0.066779020
899,0.220585990
900,0.047082495
901,0.254302642
902,0.287331262
903,0.164854816
904,0.097983416
905,0.093517255
906,0.195440035
907,0.460088997
908,0.597701334
909,0.447687022
910,0.176425531
911,0.221593304
912,0.318450291
913,0.036501820
914,0.224368909
915,0.364722458
916,0.191355985
917,0.183632386
918,0.128942392
919,0.225834497
920,0.265401560
921,0.378117392
922,0.465183200
923,0.572932480
924,0.196608944
925,0.120611775
926,0.457819170
927,0.328548400
928,0.207828857
929,0.336597956
930,0.705999990
931,0.579965713
932,0.244954418
933,0.176812351
934,0.191507991
935,0.088868369
936,0.075914571
937,0.110553046
938,0.160125009
939,0.332767859
940,0.102143048
941,0.426472029
942,0.067500698
943,0.395285601
944,0.681248837
945,0.174536443
946,0.190437086
947,0.357101268
948,0.198440656
949,0.208916467
950,0.179471665
951,0.073041395
952,0.595932021
953,0.432014251
954,0.066336752
955,0.611473852
956,0.411317702
957,0.155288708
958,0.241667743
959,0.195541155
960,0.188781499
961,0.118174880
962,0.114236043
963,0.072474224
964,0.196508223
965,0.184865036
966,0.308344899
967,0.419916859
968,0.350051451
969,0.711913301
970,0.670229437
971,0.084302802
972,0.836491742
973,0.165168421
974,0.435763400
975,0.124980168
976,0.202996931
977,0.519532471
978,0.293104516
979,0.422974676
980,0.849443110
981,0.056649899
982,0.108710260
983,0.143949033
984,0.089730487
985,0.233855204
986,0.784223311
987,0.110804550
988,0.173520296
989,0.223640193
990,0.277737618
991,0.213192136
992,0.046854356
993,0.106958650
994,0.341993431
995,0.064041328
996,0.796464598
997,0.098328236
998,0.212726298
999,0.175424723
1000,0.128477086
1001,0.063546701
1002,0.378147409
1003,0.260745255
1004,0.171191496
1005,0.408755201
1006,0.160336330
1007,0.363060309
1008,0.051912547
1009,0.170391281
1010,0.134304473
1011,0.154626571
1012,0.151420691
1013,0.163051025
1014,0.440183700
1015,0.141445429
1016,0.621712762
1017,0.118802121
1018,0.781653570
1019,0.225657061
1020,0.070443176
1021,0.142620028
1022,0.379787477
1023,0.193413260
1024,0.695526745
1025,0.207238270
1026,0.107910696
1027,0.231321481
1028,0.190807560
1029,0.069779891
1030,0.149926602
1031,0.101155077
1032,0.376986061
1033,0.252426231
1034,0.260900462
1035,0.049199190
1036,0.147382980
1037,0.147330195
1038,0.078633441
1039,0.095610331
1040,0.043077131
1041,0.462371705
1042,0.798185388
1043,0.195039116
1044,0.270428963
1045,0.271647008
1046,0.137041417
1047,0.125701781
1048,0.190261169
1049,0.191782911
1050,0.168488516
1051,0.134869152
1052,0.333346438
1053,0.627033782
1054,0.067406668
1055,0.380928104
1056,0.076623731
1057,0.072182620
1058,0.187503099
1059,0.412741642
1060,0.357895464
1061,0.483387265
1062,0.356757277
1063,0.162792918
1064,0.204527380
1065,0.501246741
1066,0.311762211
1067,0.208992571
1068,0.054191107
1069,0.192284926
1070,0.130971898
1071,0.117223022
1072,0.479436129
1073,0.844619527
1074,0.213844281
1075,0.232097191
1076,0.412167279
1077,0.326275369
1078,0.096632123
1079,0.558057300
1080,0.278728271
1081,0.262105874
1082,0.598340395
1083,0.211806413
1084,0.348994249
1085,0.176838968
1086,0.099075068
1087,0.211958480
1088,0.440361449
1089,0.826323923
1090,0.122037026
1091,0.121303628
1092,0.119770816
1093,0.491612404
1094,0.133384583
1095,0.568810874
1096,0.389480736
1097,0.363568813
1098,0.567235833
1099,0.592347645
1100,0.400798795
1101,0.242672152
1102,0.159627509
1103,0.185210576
1104,0.068127138
1105,0.363251076
1106,0.303891178
1107,0.204043678
1108,0.602738480
1109,0.506392712
1110,0.154690821
1111,0.159637895
1112,0.176997796
1113,0.199640888
1114,0.230699213
1115,0.147548716
1116,0.130474569
1117,0.349813344
1118,0.757235427
1119,0.127469690
1120,0.210566167
1121,0.249942442
1122,0.083831457
1123,0.242471417
1124,0.610698125
1125,0.194657697
1126,0.539690853
1127,0.123641846
1128,0.752756975
1129,0.159064029
1130,0.155947442
1131,0.106577319
1132,0.901522632
1133,0.204768747
1134,0.492916231
1135,0.716484691
1136,0.357295476
1137,0.141739415
1138,0.123958996
1139,0.198045458
1140,0.142654510
1141,0.193004041
1142,0.118065112
1143,0.572273877
1144,0.748840783
1145,0.277636560
1146,0.325205604
1147,0.458504016
1148,0.209670299
1149,0.258697974
1150,0.160753367
1151,0.129000978
1152,0.512857123
1153,0.079680380
1154,0.153503969
1155,0.521312927
1156,0.151725859
1157,0.896486296
1158,0.903478690
1159,0.349307298
1160,0.112544186
1161,0.751600130
1162,0.315833343
1163,0.329344992
1164,0.297090176
1165,0.510131549
1166,0.259179453
1167,0.900423469
1168,0.118690798
1169,0.205401547
1170,0.215840043
1171,0.785617551
1172,0.197801006
1173,0.281945507
1174,0.181291781
1175,0.383993654
1176,0.866322415
1177,0.909434442
1178,0.712377180
1179,0.306366417
1180,0.606605292
1181,0.917727753
1182,0.194139277
1183,0.280009306
1184,0.680817034
1185,0.333133330
1186,0.513719120
1187,0.479574935
1188,0.917761201
1189,0.364818804
1190,0.109681819
1191,0.816209545
1192,0.082531242
1193,0.860395715
1194,0.295071165
1195,0.557689835
1196,0.090320292
1197,0.077018463
1198,0.116751860
1199,0.516973682
1200,0.401306311
1201,0.348521930
1202,0.101364304
1203,0.059067041
1204,0.060765527
1205,0.247651817
1206,0.078396623
1207,0.850468599
1208,0.318981701
1209,0.537213692
1210,0.157369145
1211,0.512505187
1212,0.508303667
1213,0.038044320
1214,0.096046638
1215,0.925759251
1216,0.152829850
1217,0.471597002
1218,0.062751890
1219,0.550937565
1220,0.172599450
1221,0.345033232
1222,0.402282494
1223,0.632988068
1224,0.110659462
1225,0.396240159
1226,0.157368401
1227,0.096099887
1228,0.371246953
1229,0.618230426
1230,0.794900823
1231,0.199366053
1232,0.509727890
1233,0.171918759
1234,0.888061067
1235,0.933696896
1236,0.093410689
1237,0.495409962
1238,0.820861411
1239,0.383901518
1240,0.263618257
1241,0.069014004
1242,0.256266093
1243,0.141777989
1244,0.221354931
1245,0.312352991
1246,0.572034057
1247,0.148327387
1248,0.092771166
1249,0.521108394
1250,0.134103065
1251,0.644792229
1252,0.595160745
1253,0.135914485
1254,0.509582616
1255,0.314601067
1256,0.426576332
1257,0.262456097
1258,0.206988388
1259,0.084038049
1260,0.745337287
1261,0.246390480
1262,0.542958637
1263,0.512408577
1264,0.204608130
1265,0.088548324
1266,0.291495375
1267,0.417289708
1268,0.470861329
1269,0.254866101
1270,0.239635080
1271,0.087379881
1272,0.675470643
1273,0.582651456
1274,0.521101202
1275,0.511575638
1276,0.857281680
1277,0.202294895
1278,0.706197743
1279,0.258676398
1280,0.088411651
1281,0.718873502
1282,0.121295871
1283,0.308864037
1284,0.398169798
1285,0.117726060
1286,0.161482722
1287,0.156626558
1288,0.587769946
1289,0.211448007
1290,0.325082961
1291,0.212256717
1292,0.556700221
1293,0.312774634
1294,0.888539676
1295,0.333907931
1296,0.090670147
1297,0.324785565
1298,0.146030778
1299,0.053811727
1300,0.498821364
1301,0.150401014
1302,0.239089957
1303,0.513676199
1304,0.361904092
1305,0.157506150
1306,0.090759351
1307,0.545262604
1308,0.069143988
1309,0.310186766
1310,0.572241555
1311,0.061550781
1312,0.116533185
1313,0.439089237
1314,0.148250498
1315,0.311229001
1316,0.195857783
1317,0.905338149
1318,0.161913365
1319,0.149130868
1320,0.117211207
1321,0.068191563
1322,0.224921765
1323,0.455650096
1324,0.314699298
1325,0.397504857
1326,0.135352444
1327,0.206058979
1328,0.312981665
1329,0.575817993
1330,0.182600655
1331,0.413634602
1332,0.091081337
1333,0.323249847
1334,0.280701208
1335,0.441476265
1336,0.374271154
1337,0.128413514
1338,0.387037344
1339,0.709774031
1340,0.304317628
1341,0.120649725
1342,0.175019878
1343,0.131897088
1344,0.239540683
1345,0.208975998
1346,0.132543090
1347,0.357796870
1348,0.493601890
1349,0.705018760
1350,0.156562623
1351,0.253213043
1352,0.292844060
1353,0.065451847
1354,0.156803221
1355,0.282144705
1356,0.120758736
1357,0.365136814
1358,0.156731603
1359,0.195785046
1360,0.067059411
1361,0.578011183
1362,0.073238220
1363,0.078450037
1364,0.215199700
1365,0.397383084
1366,0.076738718
1367,0.096482811
1368,0.674634540
1369,0.890079545
1370,0.135334446
1371,0.486162343
1372,0.163844865
1373,0.129705027
1374,0.429608234
1375,0.510554113
1376,0.157136429
1377,0.767944804
1378,0.203924294
1379,0.142409006
1380,0.059241993
1381,0.601609970
1382,0.437278086
1383,0.317553450
1384,0.074861423
1385,0.176835899
1386,0.090216130
1387,0.246198604
1388,0.567235207
1389,0.341328690
1390,0.344595669
1391,0.152219229
1392,0.187938863
1393,0.230171186
1394,0.495393924
1395,0.382001232
1396,0.291129862
1397,0.291857821
1398,0.159357770
1399,0.644466648
1400,0.365888105
1401,0.132065298
1402,0.149233679
1403,0.128435184
1404,0.341021597
1405,0.170451691
1406,0.113226736
1407,0.389791655
1408,0.251535526
1409,0.215855467
1410,0.149657842
1411,0.093986946
1412,0.077736856
1413,0.118581176
1414,0.107976768
1415,0.195277069
1416,0.152872609
1417,0.295763609
1418,0.105399064
1419,0.863172795
1420,0.271070236
1421,0.300593180
1422,0.472109842
1423,0.045362991
1424,0.418589594
1425,0.139361827
1426,0.180715604
1427,0.209173596
1428,0.126836292
1429,0.243325455
1430,0.124382172
1431,0.614137326
1432,0.126219189
1433,0.177049195
1434,0.104466958
1435,0.145360999
1436,0.787658944
1437,0.203929714
1438,0.092448144
1439,0.257086109
1440,0.770339279
1441,0.152468127
1442,0.140052962
1443,0.056107277
1444,0.218252390
1445,0.087948719
1446,0.779098821
1447,0.518764973
1448,0.179709209
1449,0.075125610
1450,0.059182194
1451,0.555010855
1452,0.166070005
1453,0.146156261
1454,0.119010316
1455,0.308924444
1456,0.790512429
1457,0.175721146
1458,0.091751202
1459,0.080236842
1460,0.217269095
1461,0.138611186
1462,0.147188588
1463,0.684727735
1464,0.065691701
1465,0.123541715
1466,0.184023662
1467,0.446425271
1468,0.061710458
1469,0.632565236
1470,0.143216681
1471,0.525508935
1472,0.236130366
1473,0.165989716
1474,0.191183834
1475,0.788557335
1476,0.612903442
1477,0.231552557
1478,0.067504308
1479,0.432185186
1480,0.168020387
1481,0.181287919
1482,0.362237675
1483,0.071298506
1484,0.171415102
1485,0.785637696
1486,0.818021459
1487,0.322002194
1488,0.135877166
1489,0.412190857
1490,0.190113914
1491,0.355132350
1492,0.320363468
1493,0.204262561
1494,0.343654292
1495,0.700428378
1496,0.117380955
1497,0.098916116
1498,0.513844099
1499,0.191536755
1500,0.146176031
1501,0.549232437
1502,0.288815106
1503,0.554240021
1504,0.521194451
1505,0.052692591
1506,0.513279493
1507,0.242858334
1508,0.270511581
1509,0.283630120
1510,0.179208112
1511,0.062049370
1512,0.214894501
1513,0.200057692
1514,0.192612216
1515,0.107973120
1516,0.123734762
1517,0.643084705
1518,0.529590736
1519,0.148464857
1520,0.319724114
1521,0.369525013
1522,0.337914947
1523,0.218023994
1524,0.062362376
1525,0.350647581
1526,0.691439432
1527,0.364785751
1528,0.272601429
1529,0.360704136
1530,0.161081680
1531,0.152607186
1532,0.334437846
1533,0.582950676
1534,0.396378743
1535,0.086716886
1536,0.241904414
1537,0.672638383
1538,0.141908824
1539,0.065366168
1540,0.079519932
1541,0.649475770
1542,0.091126187
1543,0.227487684
1544,0.279413783
1545,0.076301005
1546,0.116960551
1547,0.518114692
1548,0.337993101
1549,0.461793691
1550,0.165411487
1551,0.154814495
1552,0.284388755
1553,0.505509213
1554,0.158250568
1555,0.927635492
1556,0.220987931
1557,0.076522915
1558,0.858101678
1559,0.403263933
1560,0.689101152
1561,0.095796688
1562,0.086619238
1563,0.419267394
1564,0.062882836
1565,0.266399996
1566,0.223799614
1567,0.102784828
1568,0.090316139
1569,0.217869079
1570,0.721474186
1571,0.169115319
1572,0.212713220
1573,0.318572221
1574,0.071461802
1575,0.188504746
1576,0.202472313
1577,0.092233785
1578,0.205824594
1579,0.139176294
1580,0.161504191
1581,0.055647039
1582,0.181025051
1583,0.074333394
1584,0.084396970
1585,0.116794379
1586,0.601401738
1587,0.612613226
1588,0.728394263
1589,0.180918934
1590,0.053001553
1591,0.219218301
1592,0.068359008
1593,0.092083726
1594,0.678789974
1595,0.572584487
1596,0.149247507
1597,0.136492985
1598,0.188500934
1599,0.203705881
1600,0.091443983
1601,0.088818004
1602,0.104304002
1603,0.430361749
1604,0.134323518
1605,0.146722195
1606,0.230745056
1607,0.200648229
1608,0.271141052
1609,0.153721453
1610,0.138784474
1611,0.251688300
1612,0.521626233
1613,0.182547684
1614,0.491557169
1615,0.115433506
1616,0.919539331
1617,0.923774048
1618,0.189854783
1619,0.537363362
1620,0.917973502
1621,0.886530995
1622,0.362213318
1623,0.908691411
1624,0.348369440
1625,0.044311380
1626,0.093605361
1627,0.165538215
1628,0.172538116
1629,0.246049530
1630,0.113592039
1631,0.082693501
1632,0.672804796
1633,0.662506389
1634,0.182150581
1635,0.161406959
1636,0.398477425
1637,0.160727977
1638,0.219331190
1639,0.081548364
1640,0.308016294
1641,0.086800210
1642,0.057772128
1643,0.254053341
1644,0.204491846
1645,0.069281625
1646,0.070983047
1647,0.907953714
1648,0.365686303
1649,0.208380849
1650,0.427103494
1651,0.841752524
1652,0.050421688
1653,0.207876023
1654,0.563135642
1655,0.185262335
1656,0.090479095
1657,0.079434879
1658,0.156897340
1659,0.230423173
1660,0.849274754
1661,0.343695083
1662,0.504237013
1663,0.150831124
1664,0.399768321
1665,0.188050072
